municipio,latitude,longitude,populacao,receita,votos
CAPIVARI,-22.995144,-47.50715,51949,893363.91,41190
CAPIXABA,-10.566031,-67.686006,9836,271069.25,11146
CAPOEIRAS,-8.734225,-36.630566,20004,159567.2,22158
CAPUTIRA,-20.170342,-42.26832,9349,159342.79,12117
CARAA,-29.786933,-50.431614,7742,117973.27,11077
CARACARAI,1.827659,-61.130378,19696,828384.32,18901
CARAGUATATUBA,-23.612535,-45.412533,109678,5459038.23,104223
CARAI,-17.186161,-41.700359,23340,551978.01,18214
CARAIBAS,-14.717677,-41.260336,10292,225295.11,12057
CARAMBEI,-24.915237,-50.098624,20863,682434.28,22889
CARANAIBA,-20.870663,-43.741716,3341,162295.78,5216
CARANDAI,-20.956604,-43.811002,24594,682373.21,31405
CARANGOLA,-20.734348,-42.031348,33358,535780.7,35779
CARAPEBUS,-22.182112,-41.66301,14408,481916,18897
CARAPICUIBA,-23.523471,-46.840676,387788,5456750.44,369355
CARATINGA,-19.786805,-42.129217,89578,2408601.91,88844
CARAUARI,-4.881605,-66.908559,27405,932956.5,24300
CARAUBAS DO PIAUI,-3.475249,-41.842517,5676,91039.79,7070
CARAVELAS,-17.726839,-39.259679,22328,687314.49,18082
CARAZINHO,-28.295844,-52.79326,61702,1638499.14,71390
CARBONITA,-17.525492,-43.013688,9467,256824.8,11711
CARDEAL DA SILVA,-11.947191,-37.946905,9611,465893.9,10086
CARDOSO MOREIRA,-21.484595,-41.616496,12599,362470.84,17492
CARDOSO,-20.080031,-49.918322,12233,563819.1,15433
CAREACU,-22.042379,-45.696011,6604,162563.06,8178
CAREIRO DA VARZEA,-3.196979,-59.79639,26722,388880.2,23328
CAREIRO,-3.768027,-60.369046,35431,1151348.79,30384
CARIACICA,-20.263202,-40.416549,375974,4854957.7,538951
CARIDADE DO PIAUI,-7.734349,-40.984763,4951,188488.91,7204
CARIDADE,-4.225141,-39.191166,21236,536801.78,23977
CARINHANHA,-14.298524,-43.772349,29768,624637.61,28989
CARIRA,-10.352361,-37.700241,21109,111385.63,24763
CARIRE,-3.948584,-40.476028,18629,230981.19,23059
CARIRI DO TOCANTINS,-11.888081,-49.160876,4053,270994.7,4481
CARIRIACU,-7.028076,-39.28276,26821,765746.97,33746
CARIUS,-6.524282,-39.491619,18815,575527.38,23465
CARLINDA,-9.949118,-55.841671,10626,293722.4,11469
CARLOPOLIS,-23.426897,-49.723486,14239,406270.11,16153
CARLOS BARBOSA,-29.296949,-51.502847,26976,530341.6,33541
CARLOS CHAGAS,-17.697335,-40.772276,20214,832541.53,22184
CARLOS GOMES,-27.716679,-51.912127,1604,46254,2888
CARMESIA,-19.087718,-43.138248,2567,115665.15,3393
CARMO DA CACHOEIRA,-21.463291,-45.220065,12249,84975.81,14399
CARMO DA MATA,-20.557532,-44.8735,11382,280202.46,14965
CARMO DE MINAS,-22.120366,-45.13069,14451,190256.25,14630
CARMO DO CAJURU,-20.19117,-44.76643,21294,196370.64,25112
CARMO DO PARANAIBA,-18.990952,-46.316735,30695,702146.37,31571
CARMO DO RIO CLARO,-20.973609,-46.114925,21206,535867.27,23750
CARMO DO RIO VERDE,-15.354914,-49.707975,9470,394530.27,11942
CARMO,-21.930957,-42.604636,17944,356512.44,22341
CARMOLANDIA,-7.032616,-48.397809,2457,186980.48,3793
CARMOPOLIS DE MINAS,-20.539562,-44.633558,18205,318942.18,20171
CARMOPOLIS,-10.644869,-36.988742,14937,354031.88,21689
CARNAIBA,-7.793421,-37.794584,19187,186754.72,22080
CARNAUBA DOS DANTAS,-6.550153,-36.586818,7896,329194.88,10222
CARNAUBAIS,-5.341808,-36.833489,10491,313158.91,14799
CARNAUBAL,-4.159846,-40.941304,17282,260161.48,16724
CARNAUBEIRA DA PENHA,-8.317994,-38.751155,12387,240313.65,12499
CARNEIRINHO,-19.698701,-50.689441,9890,539406.69,12927
CARNEIROS,-9.484762,-37.377303,8758,298744.38,8868
CAROEBE,0.884203,-59.695886,8826,238203.48,9124
CAROLINA,-7.335839,-47.463422,23939,1052749.86,25065
CARPINA,-7.84566,-35.251397,79308,719673.24,81359
CARRANCAS,-21.489765,-44.64457,4081,121134.37,5215
CARRAPATEIRA,-7.034141,-38.339885,2529,43003.1,3902
CARRASCO BONITO,-5.314152,-48.031416,3906,285789.42,5616
CARUARU,-8.284547,-35.969863,337416,4694110.87,319688
CARUTAPERA,-1.196957,-46.008547,22811,193841.82,22276
CARVALHOPOLIS,-21.773534,-45.842127,3502,282928.41,5466
CARVALHOS,-22.000003,-44.463164,4651,20308.35,6502
CASA BRANCA,-21.77081,-47.085245,29597,257884.78,25738
CASA GRANDE,-20.792521,-43.934306,2307,26774.01,4104
CASA NOVA,-9.164083,-40.973977,70796,1732326.19,77004
CASCA,-28.560516,-51.981452,8993,134699.11,12704
CASCALHO RICO,-18.577169,-47.871643,2999,138340.21,4905
CASEARA,-9.276121,-49.952123,4965,422361.12,6131
CASEIROS,-28.25816,-51.686108,3139,102361.23,4765
CASIMIRO DE ABREU,-22.481235,-42.206589,38492,2463699.27,45080
CASINHAS,-7.740839,-35.720635,14159,219377.7,17059
CASSERENGUE,-6.779538,-35.817875,7304,70173.99,8341
CASSIA DOS COQUEIROS,-21.280082,-47.164327,2657,93392.68,4590
CASSIA,-20.583061,-46.920122,17967,311910.85,21234
CASSILANDIA,-19.117867,-51.731309,21491,623441.17,23989
CASTANHAL,-1.297971,-47.916742,183917,17309421.01,177397
CASTANHEIRA,-11.12506,-58.608076,8353,318772.26,8759
CASTANHEIRAS,-11.425304,-61.948228,3689,422055.72,4747
CASTELANDIA,-18.092103,-50.203036,3676,311663.5,6091
CASTELO DO PIAUI,-5.318693,-41.549865,18469,484916.83,21643
CASTELO,-20.603255,-41.203133,37331,1116781.17,41407
CASTILHO,-20.868924,-51.488394,19360,552619.94,22709
CASTRO ALVES,-12.75795,-39.424753,27097,609905.22,33567
CASTRO,-24.789086,-50.010767,70086,2258853.5,75773
CATAGUASES,-21.39239,-42.689647,73232,854488.51,79240
CATALAO,-18.165633,-47.944043,94896,2552017.46,98625
CATANDUVA,-21.131381,-48.977015,118209,3151734.58,117393
CATARINA,-6.122911,-39.873644,19676,332294.48,12945
CATAS ALTAS DA NORUEGA,-20.690073,-43.493876,3608,220728.54,5934
CATAS ALTAS,-20.073403,-43.406115,5136,287249.99,7000
CATENDE,-8.675086,-35.702386,40328,360166.8,36150
CATIGUA,-21.051861,-49.06162,7502,48380.71,9556
CATINGUEIRA,-7.120081,-37.60638,4905,113823,6600
CATOLANDIA,-12.310013,-44.864808,3420,93183.42,5718
CATOLE DO ROCHA,-6.340625,-37.746967,29794,302265.7,33203
CATU,-12.351274,-38.379108,55021,1403522.73,57839
CATUIPE,-28.255356,-54.013215,9477,280340.97,13668
CATUJI,-17.301807,-41.52764,6761,94967.72,10967
CATUNDA,-4.64336,-40.199988,10218,335385,12483
CATURAI,-16.444725,-49.493573,4910,163533.42,6751
CATURAMA,-13.323938,-42.290385,9760,68814.37,11354
CATURITE,-7.416586,-36.030589,4714,193499.43,7572
CATUTI,-15.361574,-42.962704,5200,307273.42,6673
CAUCAIA,-3.727966,-38.661931,344936,4080088.8,293521
CAVALCANTE,-13.797564,-47.45659,9719,336776.96,10119
CAXAMBU DO SUL,-27.162401,-52.880718,4208,260246.58,7557
CAXAMBU,-21.975253,-44.931855,22257,634345.41,23975
CAXIAS DO SUL,-29.162905,-51.179161,465304,7128828.84,457531
CAXIAS,-4.865053,-43.361749,159396,2823668.12,145484
CAXINGO,-3.419044,-41.895476,5213,140329.9,7477
CEARA-MIRIM,-5.640061,-35.419741,71856,1403085.62,77039
CEDRO DE SAO JOAO,-10.253441,-36.885641,5846,67043.39,7981
CEDRO DO ABAETE,-19.145767,-45.711994,1227,49588.22,2680
CELSO RAMOS,-27.632708,-51.335003,2792,100498.49,4042
CENTENARIO DO SUL,-22.818764,-51.597268,11382,320998.59,14032
CENTRAL DE MINAS,-18.761195,-41.314331,7029,198808.66,9686
CENTRAL DO MARANHAO,-2.198312,-44.825385,8255,120985.62,9808
CENTRAL,-11.137576,-42.111625,18061,276695.5,19328
CENTRALINA,-18.585217,-49.201397,10583,522418.2,11876
CENTRO DO GUILHERME,-2.448908,-46.034486,12395,141700.1,9320
CENTRO NOVO DO MARANHAO,-2.126963,-46.122841,20382,429869.56,14644
CEREJEIRAS,-13.186987,-60.816836,18041,662643.76,20056
CERES,-15.306109,-49.600006,21652,1227638.77,25823
CERQUEIRA CESAR,-23.037999,-49.165524,18703,205062.43,19100
CERQUILHO,-23.166487,-47.745862,43473,515455.51,30712
CERRITO,-31.841917,-52.800442,6523,64837.17,9166
CERRO AZUL,-24.822128,-49.253626,17619,479168.53,20781
CERRO BRANCO,-29.656986,-52.94061,4639,47279.03,7095
CERRO CORA,-6.03503,-36.350278,11292,278795.6,12564
CERRO GRANDE DO SUL,-30.590472,-51.741846,11012,228445.27,12330
CERRO GRANDE,-27.610621,-53.167233,2465,49550.43,3824
CERRO LARGO,-28.146251,-54.742791,13872,631221.55,16958
CERRO NEGRO,-27.794205,-50.867264,3472,115431.76,5395
CESARIO LANGE,-23.226035,-47.954453,16717,195151.29,16667
CEU AZUL,-25.148876,-53.841473,11528,201022.04,11254
CEZARINA,-16.971829,-49.775814,8026,435994.54,12847
CHA DE ALEGRIA,-8.006795,-35.204002,13002,242697.49,16762
CHA GRANDE,-8.238271,-35.457148,21006,520841.6,26564
CHA PRETA,-9.255605,-36.298334,7413,424604.3,8868
CHACARA,-21.673256,-43.21499,2977,96860.61,4727
CHALE,-20.045328,-41.689714,5811,60178.76,7665
CHAPADA DA NATIVIDADE,-11.617507,-47.748614,3362,203447.1,4684
CHAPADA DE AREIA,-10.141933,-49.140277,1386,271956.28,3579
CHAPADA DO NORTE,-17.088119,-42.539187,15638,234312.74,12650
CHAPADA DOS GUIMARAES,-15.464343,-55.749857,18393,672354.03,18909
CHAPADA GAUCHA,-15.301373,-45.611616,11972,225320.85,11385
CHAPADA,-28.055865,-53.066519,9631,484881.09,14409
CHAPADAO DO CEU,-18.407326,-52.548986,8042,749491.07,8849
CHAPADAO DO LAGEADO,-27.590507,-49.553879,2871,255792.33,4275
CHAPADAO DO SUL,-18.788035,-52.626337,21257,1075028.68,20268
CHAPADINHA,-3.738754,-43.353848,76217,1939083.92,73486
CHAPECO,-27.100448,-52.61519,198188,4068126.76,209957
CHARQUEADA,-22.50958,-47.775468,16092,188905.61,18754
CHARQUEADAS,-29.962478,-51.628872,37589,1176982.81,39904
CHARRUA,-27.949268,-52.015005,3532,51042.5,3372
CHAVAL,-3.035708,-41.24346,12865,182496.16,15417
CHAVANTES,-23.036632,-49.709616,12480,200626.41,14670
CHAVES,-0.164154,-49.987006,22029,503969.18,16972
CHIADOR,-21.999572,-43.061671,2827,145784.46,5373
CHIAPETTA,-27.923017,-53.941871,4100,164658.35,4697
CHOPINZINHO,-25.851546,-52.517293,20077,384640.68,24907
CHORO,-4.839062,-39.134397,13195,283192.34,17474
CHOROZINHO,-4.28873,-38.498572,19187,288143.72,26396
CHORROCHO,-8.969498,-39.097942,11444,168577.61,13501
CHUI,-33.68663,-53.459369,6269,224823.11,6344
CHUPINGUAIA,-12.561115,-60.887694,9636,474371.05,8621
CHUVISCA,-30.75041,-51.973659,5201,252893.24,7386
CIANORTE,-23.659859,-52.605444,75360,1176148.3,77220
CICERO DANTAS,-10.589664,-38.379377,34424,670257.66,37326
CIDADE GAUCHA,-23.377186,-52.943575,11800,196049.53,14767
CIDADE OCIDENTAL,-16.076469,-47.925211,61552,1840410.01,51557
CIDELANDIA,-5.174655,-47.778145,14125,550337.26,14591
CIDREIRA,-30.160386,-50.233747,13844,911091.32,17563
CIPO,-11.103172,-38.517942,16860,480033.55,19279
CIPOTANEA,-20.902598,-43.362904,6793,263049.38,8513
CIRIACO,-28.341913,-51.874143,5029,69846.86,7295
CLARAVAL,-20.397011,-47.276828,4751,126199.48,7795
CLARO DOS POCOES,-17.08203,-44.206097,7909,246248.42,12775
CLAUDIA,-11.5075,-54.883476,11366,371713.92,11337
CLAUDIO,-20.443672,-44.767332,27321,546729.95,24579
CLEMENTINA,-21.560447,-50.452476,7717,132774.51,8373
CLEVELANDIA,-26.404288,-52.350794,17501,658161.91,20221
COARACI,-14.636996,-39.555609,20620,350982.54,25075
COARI,-4.094121,-63.144091,81325,5018465.57,67714
COCAL DE TELHA,-4.557098,-41.958668,4601,148131.62,6365
COCAL DO SUL,-28.598569,-49.333536,15860,547249.97,21119
COCAL DOS ALVES,-3.620471,-41.440197,5677,93070.54,7515
COCAL,-3.472792,-41.554623,27274,353996.78,28426
COCALINHO,-14.390339,-51.00015,5525,77463.27,7512
COCALZINHO DE GOIAS,-15.791438,-48.774742,18623,715845.48,19848
COCOS,-14.18136,-44.53522,19281,513679.85,22024
CODAJAS,-3.830528,-62.065787,25696,619610,21092
CODO,-4.455623,-43.892354,119641,3803009.95,97466
COELHO NETO,-4.252454,-43.01078,47821,903132.46,46536
COIMBRA,-20.853505,-42.800807,7392,173520.24,9813
COITE DO NOIA,-9.633484,-36.584493,11110,466164.95,12280
COIVARAS,-5.092242,-42.207951,3901,270093.97,7229
COLARES,-0.936423,-48.280254,11600,131260.7,15050
COLATINA,-19.549316,-40.626898,120677,1989896.96,122784
COLIDER,-10.813453,-55.460981,31515,3037516.45,34078
COLINA,-20.711443,-48.53867,18107,281191.13,15670
COLINAS DO SUL,-14.152816,-48.075988,3575,313158.14,5681
COLINAS DO TOCANTINS,-8.05764,-48.475728,33078,1073030.48,31496
COLMEIA,-8.724627,-48.763753,8642,436402.6,10654
COLNIZA,-9.461207,-59.225189,30848,1628035.03,25381
COLOMBIA,-20.176771,-48.686468,6196,264864.32,9161
COLOMBO,-25.292487,-49.22616,227220,3904160.67,150810
COLONIA DO GURGUEIA,-8.183697,-43.793999,6238,313641.62,7808
COLONIA DO PIAUI,-7.226512,-42.175555,7515,141259.74,8410
COLONIA LEOPOLDINA,-8.918058,-35.721414,21307,420845.27,20467
COLORADO DO OESTE,-13.117431,-60.545428,19190,602587.9,20309
COLUNA,-18.23108,-42.835185,9213,209977.38,9834
COMBINADO,-12.791717,-46.538775,4827,166791.47,5934
COMENDADOR GOMES,-19.697342,-49.078894,3093,372362.5,4438
COMENDADOR LEVY GASPARIAN,-22.040425,-43.214018,8240,206960.04,12129
COMERCINHO,-16.296258,-41.794536,8094,141372.48,8307
COMODORO,-13.661436,-59.784751,19045,1680037.08,19380
CONCEICAO DA APARECIDA,-21.096024,-46.20491,10222,268058.48,12378
CONCEICAO DA BARRA DE MINAS,-21.131558,-44.472901,4057,151664.55,6090
CONCEICAO DA BARRA,-18.588306,-39.736199,30659,718488.38,30929
CONCEICAO DA FEIRA,-12.507835,-38.997823,22226,488356.28,22906
CONCEICAO DAS ALAGOAS,-19.917155,-48.38394,25139,1098863.68,28346
CONCEICAO DAS PEDRAS,-22.157647,-45.456238,2840,111513.48,4558
CONCEICAO DE IPANEMA,-19.932584,-41.690756,4609,57876.01,6329
CONCEICAO DE MACABU,-22.08337,-41.871878,21844,873345.36,26059
CONCEICAO DO ALMEIDA,-12.783579,-39.171466,18644,290591.44,21994
CONCEICAO DO ARAGUAIA,-8.261356,-49.268913,46206,2076163.52,46282
CONCEICAO DO CANINDE,-7.876378,-41.594193,4528,249564.21,6443
CONCEICAO DO CASTELO,-20.363897,-41.24173,12579,343448.06,13973
CONCEICAO DO COITE,-11.559953,-39.280827,67126,767865.95,76678
CONCEICAO DO JACUIPE,-12.326831,-38.768433,32761,215109,32842
CONCEICAO DO LAGO-ACU,-3.851417,-44.889531,15313,383163.85,15390
CONCEICAO DO MATO DENTRO,-19.03441,-43.422082,18273,1357290.48,19502
CONCEICAO DO PARA,-19.745599,-44.894511,5400,131485.3,7748
CONCEICAO DO RIO VERDE,-21.877836,-45.08703,13499,181780.72,14757
CONCEICAO DO TOCANTINS,-12.220874,-47.295103,4240,322508.13,5680
CONCEICAO DOS OUROS,-22.407845,-45.799599,11048,199041.38,14154
CONCEICAO,-7.551063,-38.501437,18769,362196.13,21025
CONCHAL,-22.337512,-47.172927,26689,667657.57,23968
CONCHAS,-23.01543,-48.013391,17162,293240.54,19585
CONCORDIA DO PARA,-1.992375,-47.942204,30233,575081.96,29267
CONCORDIA,-27.233461,-52.025962,71499,1519772.73,85617
CONDEUBA,-14.902227,-41.971829,18359,317154.35,21381
CONDOR,-28.207533,-53.490545,6791,375826.88,9693
CONEGO MARINHO,-15.289172,-44.418059,7464,239789.98,8518
CONFINS,-19.628183,-43.993148,6336,317726.7,9312
CONFRESA,-10.643695,-51.569873,27144,1224495.71,24701
CONGO,-7.790782,-36.658059,4770,88645.68,7624
CONGONHAL,-22.148753,-46.043031,11198,147396.63,13252
CONGONHAS DO NORTE,-18.802053,-43.67672,5103,171061.24,5781
CONGONHAS,-20.495844,-43.851012,51709,4211571.32,60767
CONGONHINHAS,-23.54931,-50.556872,8648,381217.32,10711
CONQUISTA DOESTE,-14.537072,-59.547973,3607,564642.66,4380
CONQUISTA,-19.931182,-47.549196,6824,332412.93,8535
CONSELHEIRO LAFAIETE,-20.663445,-43.784609,123275,1189458.12,127978
CONSELHEIRO MAIRINCK,-23.626382,-50.170803,3794,34683.32,5204
CONSELHEIRO PENA,-19.178914,-41.473554,23032,258388.57,23791
CONSOLACAO,-22.54929,-45.925459,1785,43040.68,2959
CONSTANTINA,-27.731974,-52.993799,10077,221969.82,13766
CONTAGEM,-19.932079,-44.05392,637961,19752021.1,914914
CONTENDA,-25.678811,-49.535044,17067,268796.46,18409
CONTENDAS DO SINCORA,-13.75369,-41.047953,4354,76421.97,5816
COQUEIRAL,-21.185757,-45.436568,9492,132011.28,11823
COQUEIRO BAIXO,-29.180163,-52.094158,1567,67756.09,2607
COQUEIRO SECO,-9.637147,-35.799377,5817,385032.75,7176
COQUEIROS DO SUL,-28.119421,-52.784221,2497,128783.73,4283
CORACAO DE JESUS,-16.684067,-44.363517,26889,407022.05,29967
CORACAO DE MARIA,-12.233332,-38.748654,23314,378298.31,28814
CORBELIA,-24.797122,-53.300576,16954,382276.32,22344
CORDEIRO,-22.026726,-42.364834,20863,554752.7,25904
CORDEIROPOLIS,-22.477778,-47.451886,22648,690367.86,26289
CORDEIROS,-15.035641,-41.930796,8752,99104.16,9405
CORDILHEIRA ALTA,-26.984403,-52.605582,4043,188111.22,6404
CORDISBURGO,-19.122393,-44.322415,8963,214032.87,10874
CORDISLANDIA,-21.789099,-45.699879,3556,91033.9,5344
COREAU,-3.541496,-40.658656,22653,808190.21,28329
COREMAS,-7.007124,-37.934638,15391,183942.71,18095
CORGUINHO,-19.824281,-54.828074,5289,306302.38,6085
CORIBE,-13.823216,-44.458593,15024,685331.8,18367
CORINTO,-18.368967,-44.454181,24484,599419.77,28591
CORNELIO PROCOPIO,-23.182911,-50.64977,48420,1266092.62,55927
COROACI,-18.61557,-42.279099,10453,396899.47,14619
COROADOS,-21.352082,-50.285937,5615,208416.29,6673
COROATA,-4.134422,-44.124414,63154,5525579.37,59017
COROMANDEL,-18.473364,-47.193348,28398,954163.88,34874
CORONEL BARROS,-28.392148,-54.068621,2546,147743.26,4283
CORONEL BICACO,-27.719699,-53.702164,7885,144181.06,10963
CORONEL DOMINGOS SOARES,-26.227684,-52.03565,7525,182568.74,8750
CORONEL EZEQUIEL,-6.374801,-36.222346,5580,82159.31,8123
CORONEL FABRICIANO,-19.517879,-42.627585,108302,2148419.27,110227
CORONEL FREITAS,-26.905713,-52.701122,10272,274940.89,14250
CORONEL JOAO PESSOA,-6.249736,-38.44415,4946,63369,5696
CORONEL JOAO SA,-10.2847,-37.919825,17422,330717.1,19905
CORONEL JOSE DIAS,-8.813971,-42.523195,4594,153954.78,7673
CORONEL MACEDO,-23.626143,-49.309966,5009,139388.6,9305
CORONEL MARTINS,-26.511043,-52.669361,2520,127750.6,3717
CORONEL MURTA,-16.614847,-42.183952,9387,134551.34,10822
CORONEL PACHECO,-21.589751,-43.255989,3093,60054.6,4435
CORONEL PILAR,-29.269476,-51.684731,1754,44248.5,2934
CORONEL SAPUCAIA,-23.272407,-55.527811,14607,597183.16,14667
CORONEL VIVIDA,-25.976686,-52.564054,22035,294599.5,27305
CORONEL XAVIER CHAVES,-21.027724,-44.2206,3429,90263.24,4370
CORREGO DANTA,-19.819775,-45.903228,3426,119340.71,5314
CORREGO DO BOM JESUS,-22.626882,-46.024113,3819,98886.96,6127
CORREGO DO OURO,-16.291774,-50.550301,2616,436358.63,4732
CORREGO FUNDO,-20.447422,-45.561742,6110,321849.02,8534
CORREGO NOVO,-19.836096,-42.398816,3100,297321.13,6508
CORREIA PINTO,-27.587688,-50.361448,14301,564217.12,19791
CORRENTE,-10.433349,-45.163348,25927,793428.68,27969
CORRENTES,-9.121174,-36.324435,17830,321378.34,17885
CORRENTINA,-13.347674,-44.633335,32980,876167.43,37393
CORTES,-8.474434,-35.546789,12647,316839.2,17808
CORUMBA DE GOIAS,-15.924473,-48.811706,10829,311281.05,9089
CORUMBA,-19.007727,-57.651036,107347,3057348.88,93995
CORUMBAIBA,-18.141487,-48.562607,8809,292766.08,10329
CORUMBATAI DO SUL,-24.100956,-52.11766,3887,222130.35,5515
CORUMBATAI,-22.221334,-47.621451,4018,88793.55,5249
CORUMBIARA,-12.955111,-60.894732,9036,310775.61,9524
CORUPA,-26.42464,-49.245968,14716,296081.21,18802
CORURIPE,-10.127632,-36.171724,55648,1284669.52,55944
COSMOPOLIS,-22.641906,-47.192578,64415,497416.26,63008
COSMORAMA,-20.475472,-49.782747,7404,255556.58,10301
COSTA MARQUES,-12.436715,-64.22797,15853,277525.18,12782
COSTA RICA,-18.543202,-53.128732,18835,2963546.03,24569
COTEGIPE,-12.022761,-44.256559,14390,151838.53,16722
COTIA,-23.602177,-46.91902,220941,3420409.71,200399
COTIPORA,-28.989106,-51.697067,4019,190218.75,6321
COTRIGUACU,-9.856563,-58.419231,16689,191948.26,13554
COUTO DE MAGALHAES DE MINAS,-18.07272,-43.464821,4377,141564.82,5705
COUTO MAGALHAES,-8.28282,-49.246647,5314,445849.44,6040
COXILHA,-28.12797,-52.302343,2895,161320.3,4601
COXIM,-18.501299,-54.750991,32948,1195717.18,34956
COXIXOLA,-7.623653,-36.606441,1856,80635.5,2900
CRAIBAS,-9.617798,-36.769726,23885,651983.38,24928
CRATEUS,-5.167683,-40.653635,74103,493434.18,76235
CRATO,-7.215303,-39.410299,126591,1761969.71,126832
CRAVINHOS,-21.337959,-47.732427,33543,576203.2,36939
CRAVOLANDIA,-13.353063,-39.803083,5341,214832.4,6512
CRICIUMA,-28.672267,-49.372887,202395,4417777.51,233557
CRISOLITA,-17.238124,-40.918392,6408,225347.12,6800
CRISOPOLIS,-11.505929,-38.15148,21435,322553.17,21931
CRISSIUMAL,-27.49989,-54.099372,14360,448152.21,19087
CRISTAIS PAULISTA,-20.403569,-47.420915,8089,282880.21,10827
CRISTAIS,-20.87328,-45.516727,12046,400217.95,13196
CRISTAL DO SUL,-27.451995,-53.242227,2915,107993.2,4641
CRISTAL,-31.004634,-52.043618,7659,199817.81,10434
CRISTALANDIA DO PIAUI,-10.644311,-45.189262,8033,230124.71,8728
CRISTALANDIA,-10.59848,-49.194202,7399,215208.79,8790
CRISTALIA,-16.716014,-42.85712,5976,158561.99,7841
CRISTALINA,-16.767608,-47.613128,51149,4285015.75,43842
CRISTIANO OTONI,-20.832421,-43.816552,5182,68585.11,6844
CRISTIANOPOLIS,-17.198663,-48.703447,3016,591474.62,5428
CRISTINA,-22.207982,-45.267266,10486,69190.37,11877
CRISTINAPOLIS,-11.466778,-37.758494,17536,195231.55,17714
CRISTINO CASTRO,-8.822731,-44.222972,10164,91711.8,11378
CRISTOPOLIS,-12.224899,-44.421358,14189,611600.35,18545
CRIXAS DO TOCANTINS,-11.099375,-48.915194,1651,258299.77,2325
CRIXAS,-14.541194,-49.973977,16487,1079654.57,20885
CROATA,-4.404805,-40.902228,17569,594608.3,18216
CROMINIA,-17.288322,-49.379778,3627,185949.81,5915
CRUCILANDIA,-20.392314,-44.333425,4966,149873.09,7720
CRUZ ALTA,-28.645001,-53.604831,64126,1250115.01,71100
CRUZ DAS ALMAS,-12.667516,-39.100787,63299,963791.02,64030
CRUZ DO ESPIRITO SANTO,-7.139022,-35.085721,16836,200150.69,22226
CRUZ MACHADO,-26.01664,-51.342965,18702,272922.69,22265
CRUZ,-2.918128,-40.175981,23344,421381.09,27675
CRUZALIA,-22.737309,-50.790909,2260,91472.26,3942
CRUZALTENSE,-27.667161,-52.652168,2136,18178,3891
CRUZEIRO DA FORTALEZA,-18.944029,-46.666891,4103,120233.31,6795
CRUZEIRO DO IGUACU,-25.619214,-53.128484,4383,250423.68,5991
CRUZEIRO DO OESTE,-23.779943,-53.077442,21107,345355.81,23474
CRUZEIRO,-22.572764,-44.96896,80408,824595.03,78286
CRUZETA,-6.408939,-36.778239,8182,371081.51,11570
CRUZILIA,-21.839985,-44.806678,15227,214249.35,18161
CRUZMALTINA,-24.013218,-51.456331,3185,171504.63,4889
CUBATAO,-23.891121,-46.423968,125178,3395748.63,142272
CUBATI,-6.866858,-36.361887,7106,138261.68,10318
CUIABA,-15.600979,-56.097397,569830,41950977.6,909507
CUITE DE MAMANGUAPE,-6.912922,-35.250219,6321,114670.84,9801
CUITE,-6.476466,-36.151456,20299,466812.73,23189
CUITEGI,-6.890577,-35.521529,6895,165156.91,8186
CUJUBIM,-9.360655,-62.584579,19410,627797.24,14459
CUMARI,-18.264437,-48.151134,3010,210998.45,4425
CUMARU DO NORTE,-7.810968,-50.769772,11704,575125.37,10710
CUMARU,-8.008266,-35.695748,14815,693782.89,22898
CUMBE,-10.351979,-37.184622,3955,117460.78,5682
CUNHA PORA,-26.895019,-53.166185,10905,297192.19,15001
CUNHA,-23.0731,-44.957559,22251,320895.04,29766
CUNHATAI,-26.970924,-53.089474,1931,160991.97,3124
CUPARAQUE,-18.964827,-41.098621,4895,154654.34,6286
CUPIRA,-8.624324,-35.951835,23695,185306.89,27992
CURACA,-8.984577,-39.899671,34725,881027.5,37056
CURIMATA,-10.032608,-44.3002,11030,422923.32,13090
CURIONOPOLIS,-6.099654,-49.606795,17983,941906.37,24543
CURITIBA,-25.419547,-49.264622,1848946,43086987.17,2788863
CURITIBANOS,-27.282373,-50.581638,38890,568347.84,44306
CURIUVA,-24.036168,-50.457638,14620,275453.91,13828
CURRAIS NOVOS,-6.254843,-36.514648,44528,652432.43,49231
CURRAIS,-9.011755,-44.406194,4811,230843.95,7862
CURRAL DE CIMA,-6.723248,-35.263934,5259,66986.46,7459
CURRAL DE DENTRO,-15.932709,-41.855684,7345,234615.8,8825
CURRAL NOVO DO PIAUI,-7.831302,-40.895704,5027,84318.01,5154
CURRAL VELHO,-7.530751,-38.196175,2529,18642.5,3012
CURRALINHO,-1.811793,-49.795227,30915,327165.11,26360
CURRALINHOS,-5.608252,-42.837602,4297,442027.74,7055
CURUA,-1.887754,-55.116842,13097,215231.12,14666
CURUCA,-0.733214,-47.85148,36557,591237.5,43774
CURURUPU,-1.814746,-44.864433,31149,375281.21,33785
CURVELANDIA,-15.608389,-57.913269,4961,375665.74,6215
CURVELO,-18.752731,-44.430259,77824,1113116.97,80010
CUSTODIA,-8.08546,-37.64428,35574,152729.78,37637
CUTIAS,0.987565,-50.799169,5173,195517.75,6025
DAMIANOPOLIS,-14.560381,-46.178024,3381,88709.26,5484
DAMIAO,-6.631607,-35.910136,5142,96232.57,6433
DAMOLANDIA,-16.254372,-49.363098,2869,127326.85,5855
DARCINOPOLIS,-6.715912,-47.759709,5670,292483.2,5925
DARIO MEIRA,-14.4229,-39.903129,12721,144036.63,11772
